id,name,status,message
1,Timer Initialization Constraint,fail,Timer must start at 30
2,Bowl Initialization Constraint,pass,
3,Fruit Size Constraint,fail,Apples must have a size of 50%
4,Bowl Movement Constraint,fail,Bowl must move left when left arrow key is pressed.
5,Bowl Movement Details Constraint,fail,Bowl must move left with a speed of 10 when left arrow key is pressed.
6,Apple Falling Constraint,pass,
7,Apple Falling Details,fail,Apple must fall down in steps of size 5.
8,Banana Falling Constraint,pass,
9,Banana Falling Details,fail,Banana must fall down in steps of size 7.
10,Apple Spawn Constraint,fail,
11,Apple Spawn Y Position Constraint,skip,Too few apples spawned.
12,Apple Spawn Random X Position Constraint,skip,Too few apples spawned.
13,Banana Spawn Constraint,fail,
14,Banana Spawn Y Position Constraint,skip,Too few bananas spawned.
15,Banana Spawn Random X Position Constraint,skip,Too few bananas spawned.
16,Only One Apple Constraint,skip,Too few apples spawned.
17,Only One Banana Constraint,skip,Too few bananas spawned.
18,Banana Beginning Delay Constraint,fail,Banana must not fall in the first second.
19,Banana Respawn Delay Constraint,skip,No banana fell to the ground before game over
20,Apple Points Constraint,skip,Apple points could not be checked.
21,Apple Game Over Constraint,skip,Apple game over could not be checked.
22,Apple Game Over Message Constraint,skip,Apple game over message could not be checked.
23,Banana Bowl Points Constraint,skip,Banana bowl points could not be checked.
24,Banana Ground Points Constraint,skip,Banana ground points could not be checked.
25,Banana Ground Message Constraint,skip,Banana ground message could not be checked.
26,Timer Tick Constraint,fail,Time must only tick down.
