id,name,status,message
1,Variable Initialization Test,fail,Time must start at 30 seconds.
2,Bowl Initialization Test,fail,Bowl must start at x = 0.
3,Fruit Initialization Test,fail,Apple must have a size of 50%.
4,Bowl Movement Test,pass,
5,Bowl Movement Details Test,pass,
6,Apple Falling Test,pass,
7,Apple Falling Details Test,fail,Apple must fall with a speed of -5.
8,Banana Falling Test,pass,
9,Banana Falling Details Test,pass,
10,Apple Spawn Test,pass,
11,Apple Spawn Random X Position Test,fail,Apples must spawn at random x positions.
12,Apple Spawn Y Position Test,pass,
13,Banana Spawn Test,pass,
14,Banana Spawn Random X Position Test,fail,Bananas must spawn at random x positions.
15,Banana Spawn Y Position Test,pass,
16,Only One Apple Test,pass,
17,Only One Banana Test,pass,
18,Banana Fall Delay Test,fail,Banana must not be visible for a second in the beginning.
19,Banana Ground Delay Test,fail,Banana must not be visible for a second after touching the ground.
20,Apple Points Test,pass,
21,Apple Game Over Test,pass,
22,Apple Game Over Message Test,fail,Apple must display a message if it hits the ground.
23,Banana Bowl Points Test,fail,Banana didn't touch the bowl after 30 seconds.
24,Banana Ground Points Test,pass,
25,Banana Ground Message Test,fail,Banana must display a message when it hits the ground.
26,Timer Tick Test,fail,Time must decrease by one every second.
27,Timer Game Over Test,fail,Score must not change after game is over (should be over).
28,Timer Game Over Message Test,fail,Bowl must display a message when the time is up.
