id,name,status,message
1,Timer Initialization Constraint,pass,
2,Bowl Initialization Constraint,fail,
3,Fruit Size Constraint,fail,Apples must have a size of 50%
4,Bowl Movement Constraint,pass,
5,Bowl Movement Details Constraint,fail,Bowl must move right with a speed of 10 when right arrow key is pressed.
6,Apple Falling Constraint,pass,
7,Apple Falling Details,fail,Apple must fall down in steps of size 5.
8,Banana Falling Constraint,fail,
9,Banana Falling Details,skip,Banana did not fall.
10,Apple Spawn Constraint,pass,
11,Apple Spawn Random X Position Constraint,pass,
12,Apple Spawn Y Position Constraint,fail,Apples must spawn at y = 170.
13,Banana Spawn Constraint,fail,
14,Banana Spawn Random X Position Constraint,skip,Too few bananas spawned.
15,Banana Spawn Y Position Constraint,skip,Too few bananas spawned.
16,Only One Apple Constraint,pass,
17,Only One Banana Constraint,skip,Too few bananas spawned.
18,Banana Beginning Delay Constraint,fail,Banana must be invisible for the first second.
19,Banana Respawn Delay Constraint,fail,
20,Apple Points Constraint,fail,Apples must give 5 points when they hit the bowl.
21,Banana Bowl Points Constraint,skip,Banana bowl points could not be checked.
22,Banana Ground Points Constraint,skip,Banana ground points could not be checked.
23,Banana Ground Message Constraint,skip,Banana ground message could not be checked.
24,Timer Tick Constraint,pass,
25,Timer Game Over Constraint,pass,
26,Timer Game Over Message Constraint,fail,Bowl must display a message after 30 seconds.
