id,name,status,message
1,Variable Initialization Test,pass,
2,Bowl Initialization Test,pass,
3,Fruit Initialization Test,pass,
4,Bowl Movement Test,pass,
5,Bowl Movement Details Test,pass,
6,Apple Falling Test,pass,
7,Apple Falling Details Test,pass,
8,Banana Falling Test,pass,
9,Banana Falling Details Test,pass,
10,Apple Spawn Test,pass,
11,Apple Spawn Random X Position Test,pass,
12,Apple Spawn Y Position Test,pass,
13,Banana Spawn Test,pass,
14,Banana Spawn Random X Position Test,pass,
15,Banana Spawn Y Position Test,pass,
16,Only One Apple Test,pass,
17,Only One Banana Test,pass,
18,Banana Fall Delay Test,pass,
19,Banana Ground Delay Test,pass,
20,Apple Points Test,pass,
21,Apple Game Over Test,fail,Time must not change after game is over (should be over).
22,Apple Game Over Message Test,fail,Apple must display a message if it hits the ground.
23,Banana Bowl Points Test,pass,
24,Banana Ground Points Test,pass,
25,Banana Ground Message Test,fail,Banana's message must disappear a second after it hit the ground
26,Timer Tick Test,pass,
27,Timer Game Over Test,pass,
28,Timer Game Over Message Test,pass,
