id,name,status,message
1,Variable Initialization Test,fail,Time must start at 30 seconds.
2,Bowl Initialization Test,fail,Bowl must start at x = 0.
3,Fruit Initialization Test,pass,
4,Bowl Movement Test,fail,Bowl must move to the left when left arrow key is pressed.
5,Bowl Movement Details Test,fail,Bowl must move to the left when left arrow key is pressed.
6,Apple Falling Test,pass,
7,Apple Falling Details Test,pass,
8,Banana Falling Test,pass,
9,Banana Falling Details Test,fail,Banana must fall with a speed of -7.
10,Apple Spawn Test,pass,
11,Apple Spawn Random X Position Test,pass,
12,Apple Spawn Y Position Test,pass,
13,Banana Spawn Test,pass,
14,Banana Spawn Random X Position Test,fail,Bananas must spawn at random x positions.
15,Banana Spawn Y Position Test,pass,
16,Only One Apple Test,pass,
17,Only One Banana Test,pass,
18,Banana Fall Delay Test,fail,Banana must not be visible for a second in the beginning.
19,Banana Ground Delay Test,fail,Banana didn't touch the ground in 30 seconds.
20,Apple Points Test,fail,Apple must give 5 points when it touches the bowl.
21,Apple Game Over Test,fail,Apple must have touched the ground after five seconds.
22,Apple Game Over Message Test,fail,Apple must have touched the ground after five seconds.
23,Banana Bowl Points Test,fail,Apple touched the bowl before banana's score could be added.
24,Banana Ground Points Test,fail,Banana didn't touch the ground after 30 seconds.
25,Banana Ground Message Test,fail,Banana didn't touch the ground after 30 seconds.
26,Timer Tick Test,fail,Time must decrease by one every second.
27,Timer Game Over Test,fail,Bananas must not move after game is over (should be over).
28,Timer Game Over Message Test,fail,Bowl must display a message when the time is up.
