id,name,status,message
1,Variable Initialization Test,pass,
2,Bowl Initialization Test,fail,Bowl must start at y = -145.
3,Fruit Initialization Test,fail,Apple must have a size of 50%.
4,Bowl Movement Test,pass,
5,Bowl Movement Details Test,fail,Bowl must move in steps of size 10.
6,Apple Falling Test,pass,
7,Apple Falling Details Test,fail,Apple must fall with a speed of -5.
8,Banana Falling Test,fail,Banana must appear on the top of the screen after 5 seconds.
9,Banana Falling Details Test,fail,Banana must appear on the top of the screen after 5 seconds.
10,Apple Spawn Test,pass,
11,Apple Spawn Random X Position Test,pass,
12,Apple Spawn Y Position Test,fail,Apples must spawn at y = 170.
13,Banana Spawn Test,fail,At least three Bananas must have spawned after 30 seconds.
14,Banana Spawn Random X Position Test,fail,At least three Bananas must have spawned after 30 seconds.
15,Banana Spawn Y Position Test,fail,At least three Bananas must have spawned after 30 seconds.
16,Only One Apple Test,pass,
17,Only One Banana Test,fail,At least three Bananas must have spawned after 30 seconds.
18,Banana Fall Delay Test,fail,Banana must not be visible for a second in the beginning.
19,Banana Ground Delay Test,fail,Banana didn't touch the ground in 30 seconds.
20,Apple Points Test,fail,Apple must give 5 points when it touches the bowl.
21,Apple Game Over Test,fail,Apple must not move after game is over (should be over).
22,Apple Game Over Message Test,fail,Apple must have touched the ground after five seconds.
23,Banana Bowl Points Test,fail,Banana didn't touch the bowl after 30 seconds.
24,Banana Ground Points Test,fail,Banana didn't touch the ground after 30 seconds.
25,Banana Ground Message Test,fail,Banana didn't touch the ground after 30 seconds.
26,Timer Tick Test,pass,
27,Timer Game Over Test,pass,
28,Timer Game Over Message Test,fail,Bowl must display a message when the time is up.
