id,name,status,message
1,Timer Initialization Constraint,pass,
2,Bowl Initialization Constraint,pass,
3,Fruit Size Constraint,pass,
4,Bowl Movement Constraint,fail,Bowl must move left when left arrow key is pressed.
5,Bowl Movement Details Constraint,fail,Bowl must move left with a speed of 10 when left arrow key is pressed.
6,Apple Falling Constraint,pass,
7,Apple Falling Details,pass,
8,Banana Falling Constraint,pass,
9,Banana Falling Details,pass,
10,Apple Spawn Constraint,fail,
11,Apple Spawn Random X Position Constraint,skip,Too few apples spawned.
12,Apple Spawn Y Position Constraint,skip,Too few apples spawned.
13,Banana Spawn Constraint,fail,
14,Banana Spawn Random X Position Constraint,skip,Too few bananas spawned.
15,Banana Spawn Y Position Constraint,skip,Too few bananas spawned.
16,Only One Apple Constraint,skip,Too few apples spawned.
17,Only One Banana Constraint,skip,Too few bananas spawned.
18,Banana Beginning Delay Constraint,fail,Banana must not fall in the first second.
19,Banana Respawn Delay Constraint,fail,
20,Apple Points Constraint,skip,Apple points could not be checked.
21,Banana Bowl Points Constraint,skip,Banana bowl points could not be checked.
22,Banana Ground Points Constraint,skip,Banana ground points could not be checked.
23,Banana Ground Message Constraint,skip,Banana ground message could not be checked.
24,Timer Tick Constraint,skip,Timer did not tick at all.
25,Timer Game Over Constraint,fail,The game must run for at least 20 seconds.
26,Timer Game Over Message Constraint,fail,Bowl must not display a message before 20 seconds.
