id,name,status,message
1,Timer Initialization Constraint,pass,
2,Bowl Initialization Constraint,pass,
3,Fruit Size Constraint,pass,
4,Bowl Movement Constraint,pass,
5,Bowl Movement Details Constraint,pass,
6,Apple Falling Constraint,pass,
7,Apple Falling Details,pass,
8,Banana Falling Constraint,pass,
9,Banana Falling Details,fail,Banana must fall down in steps of size 7.
10,Apple Spawn Constraint,pass,
11,Apple Spawn Y Position Constraint,pass,
12,Apple Spawn Random X Position Constraint,pass,
13,Banana Spawn Constraint,pass,
14,Banana Spawn Y Position Constraint,fail,Bananas must spawn at y = 170.
15,Banana Spawn Random X Position Constraint,pass,
16,Only One Apple Constraint,pass,
17,Only One Banana Constraint,pass,
18,Banana Beginning Delay Constraint,fail,Banana must not fall in the first second.
19,Banana Respawn Delay Constraint,pass,
20,Apple Points Constraint,pass,
21,Apple Game Over Constraint,fail,Time must not change after game is over (should be over).
22,Apple Game Over Message Constraint,pass,
23,Banana Bowl Points Constraint,skip,Banana bowl points could not be checked.
24,Banana Ground Points Constraint,pass,
25,Banana Ground Message Constraint,pass,
26,Timer Tick Constraint,fail,Time must only tick down.
