id,name,status,message
1,Variable Initialization Test,fail,Score must start at 0.
2,Bowl Initialization Test,fail,Bowl must start at x = 0.
3,Fruit Initialization Test,pass,
4,Bowl Movement Test,pass,
5,Bowl Movement Details Test,fail,Bowl must move in steps of size 10.
6,Apple Falling Test,fail,Apple must appear on the top of the screen after 5 seconds.
7,Apple Falling Details Test,fail,Apple must appear on the top of the screen after 5 seconds.
8,Banana Falling Test,fail,Banana must appear on the top of the screen after 5 seconds.
9,Banana Falling Details Test,fail,Banana must appear on the top of the screen after 5 seconds.
10,Apple Spawn Test,pass,
11,Apple Spawn Random X Position Test,pass,
12,Apple Spawn Y Position Test,pass,
13,Banana Spawn Test,pass,
14,Banana Spawn Random X Position Test,pass,
15,Banana Spawn Y Position Test,pass,
16,Only One Apple Test,pass,
17,Only One Banana Test,pass,
18,Banana Fall Delay Test,fail,Banana must not be visible for a second in the beginning.
19,Banana Ground Delay Test,fail,Banana must not be visible for a second after touching the ground.
20,Apple Points Test,fail,An apple must appear on the top of the screen after 5 seconds.
21,Apple Game Over Test,fail,An apple must appear on the top of the screen after five seconds.
22,Apple Game Over Message Test,fail,An apple must appear on the top of the screen after five seconds.
23,Banana Bowl Points Test,pass,
24,Banana Ground Points Test,pass,
25,Banana Ground Message Test,pass,
26,Timer Tick Test,fail,Time must decrease by one every second.
27,Timer Game Over Test,fail,Score must not change after game is over (should be over).
28,Timer Game Over Message Test,fail,Game over message must not appear before 20 seconds.
